rt,stimulus,response,phase,trial_type,trial_index,time_elapsed,internal_node_id,node0,node1,node2,node3,which_list,user_id,mouse_events,final_locations,audio_start_time,screen_width,screen_height,verb,compatibility,target_animal,target_instrument,audio,images,question_order,daily_subjnum,unique_id
NA, ,,NA,eye-track-image-sort,56,456196,0.0-9.0-0.15,0,9,0.15,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,447029,1366,768,knockon,equibiased,#jspsych-free-sort-draggable-3,#jspsych-free-sort-draggable-2,/static/media/knock_on_the_frog_with_the_sponge.46db6692.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,58,464572,0.0-9.0-0.16,0,9,0.16,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,459230,1366,768,find,modifier,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/find_the_bird_with_the_mitten.7bf7ef6c.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,60,478005,0.0-9.0-0.17,0,9,0.17,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,467503,1366,768,NA,filler,NA,NA,/static/media/132_sentence1.254e155c.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,62,490198,0.0-9.0-0.18,0,9,0.18,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,481261,1366,768,rub,instrument,#jspsych-free-sort-draggable-3,#jspsych-free-sort-draggable-2,/static/media/rub_the_panda_with_the_crayon.b38af35c.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,64,498881,0.0-9.0-0.19,0,9,0.19,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,494311,1366,768,select,modifier,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/select_the_squirrel_with_the_partyhat.31b2f233.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,66,507181,0.0-9.0-0.20,0,9,0.2,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,502027,1366,768,smack,instrument,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/smack_the_dog_with_the_hat.5c355749.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,68,520162,0.0-9.0-0.21,0,9,0.21,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,510057,1366,768,rub,instrument,#jspsych-free-sort-draggable-1,#jspsych-free-sort-draggable-2,/static/media/rub_the_butterfly_with_the_violin.e8b4f866.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,70,532091,0.0-9.0-0.22,0,9,0.22,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,522739,1366,768,NA,filler,NA,NA,/static/media/112_sentence1.e186df5f.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,72,553521,0.0-9.0-0.23,0,9,0.23,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,535270,1366,768,clean,instrument,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/clean_the_dog_with_the_violin.974507b2.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,74,563974,0.0-9.0-0.24,0,9,0.24,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,557959,1366,768,look,modifier,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/look_at_the_chicken_with_the_leaf.6bcf8277.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,76,578671,0.0-9.0-0.25,0,9,0.25,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,567283,1366,768,scuff,equibiased,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/scuff_the_pig_with_the_flower.119cf0ef.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,78,590404,0.0-9.0-0.26,0,9,0.26,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,581776,1366,768,cuddle,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/cuddle_the_whale_with_the_pen.cbb5288c.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,80,597463,0.0-9.0-0.27,0,9,0.27,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,592937,1366,768,point,equibiased,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/point_to_the_fish_with_the_funnel.06fa2a01.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,82,606549,0.0-9.0-0.28,0,9,0.28,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,600152,1366,768,NA,filler,NA,NA,/static/media/115_sentence1.37bfa687.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,84,627466,0.0-9.0-0.29,0,9,0.29,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,619286,1366,768,tease,instrument,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/tease_the_leopard_with_the_lollipop.19778664.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,86,637236,0.0-9.0-0.30,0,9,0.3,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,630145,1366,768,NA,filler,NA,NA,/static/media/116_sentence1.0234232c.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,88,645508,0.0-9.0-0.31,0,9,0.31,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,640268,1366,768,NA,filler,NA,NA,/static/media/123_sentence1.aa4c7f19.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,94,652930,0.0-9.0-0.32,0,9,0.32,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,636378,1366,768,NA,filler,NA,NA,/static/media/128_sentence1.91492674.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,96,663754,0.0-9.0-0.33,0,9,0.33,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,655089,1366,768,NA,filler,NA,NA,/static/media/115_sentence1.37bfa687.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,98,678563,0.0-9.0-0.34,0,9,0.34,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,665741,1366,768,poke,instrument,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/poke_the_bunny_with_the_violin.c625ece5.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,100,694594,0.0-9.0-0.35,0,9,0.35,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,680656,1366,768,rub,instrument,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-2,/static/media/rub_the_butterfly_with_the_crayon.ea67780d.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,102,707116,0.0-9.0-0.36,0,9,0.36,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,696449,1366,768,pet,modifier,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-3,/static/media/pet_the_lion_with_the_sponge.770c9cac.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,104,721806,0.0-9.0-0.37,0,9,0.37,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,708956,1366,768,NA,filler,NA,NA,/static/media/117_sentence1.3cd3d7bf.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,106,733151,0.0-9.0-0.38,0,9,0.38,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,724219,1366,768,select,modifier,#jspsych-freesort-draggable-3,#jspsych-freesort-draggable-1,/static/media/select_the_zebra_with_the_partyhat.289d5d9c.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
5069,<p>You are halfway through the experiment! </p><p>We are now going to re-calibrate the eye-tracking software to ensure accuracy in the second half.</p>,,NA,html-button-response,108,739603,0.0-10.0,0,10,NA,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
4998,"
    <p>We're going to take a moment to calibrate the eye tracker again.</p>
    <p>You'll see a series of dots appear on the screen. Look at each dot and click on it.</p>
  ",,boost-calibration,html-button-response,109,744604,0.0-11.0-0.0,0,11,0,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
2426,"
    <p>Now we'll measure the accuracy of the calibration.</p>
    <p>Keep your head still, and move your eyes to look at the dots.</p>
    <p style=""font-weight: bold;"">You do not need to click on the dots this time.</p>
  ",,boost-calibration,html-button-response,111,773805,0.0-11.0-2.0,0,11,2,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
3856,"
    <p>Great, we're done with calibration!</p>
    <p>Remember to keep your head still as you continue to the experiment.</p>
  ",,boost-calibration,html-button-response,113,793796,0.0-11.0-4.0,0,11,4,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,114,804260,0.0-12.0-0.0,0,12,0,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,794413,1366,768,feed,equibiased,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/feed_the_duckling_with_the_lollipop.82f5e7fa.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,116,816104,0.0-12.0-0.1,0,12,0.1,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,806283,1366,768,point,equibiased,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/point_to_the_fish_with_the_leaf.0656f677.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,118,823732,0.0-12.0-0.2,0,12,0.2,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,818147,1366,768,spot,equibiased,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/spot_the_bird_with_the_straw.71f80b24.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,120,830374,0.0-12.0-0.3,0,12,0.3,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,825525,1366,768,find,modifier,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/find_the_bird_with_the_towel.54d35032.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,122,846170,0.0-12.0-0.4,0,12,0.4,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,832378,1366,768,NA,filler,NA,NA,/static/media/118_sentence1.b22d8aba.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,124,863317,0.0-12.0-0.5,0,12,0.5,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,848745,1366,768,NA,filler,NA,NA,/static/media/126_sentence1.2df45750.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,126,880548,0.0-12.0-0.6,0,12,0.6,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,866027,1366,768,NA,filler,NA,NA,/static/media/112_sentence1.e186df5f.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,128,892897,0.0-12.0-0.7,0,12,0.7,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,884336,1366,768,NA,filler,NA,NA,/static/media/134_sentence1.bd8c81f2.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,130,904403,0.0-12.0-0.8,0,12,0.8,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,895218,1366,768,NA,filler,NA,NA,/static/media/114_sentence1.37992527.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,132,918602,0.0-12.0-0.9,0,12,0.9,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,906263,1366,768,NA,filler,NA,NA,/static/media/127_sentence1.0d95d540.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,134,928078,0.0-12.0-0.10,0,12,0.1,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,920527,1366,768,squeeze,modifier,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/squeeze_zebra_with_the_hat.c544d48f.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,136,939406,0.0-12.0-0.11,0,12,0.11,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,930735,1366,768,scuff,equibiased,#jspsych-freesort-draggable-0,#jspsych-freesort-draggable-3,/static/media/scuff_the_chicken_with_the_flower.f3226ce4.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,136,958038,0.0-12.0-0.13,0,12,0.13,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,954543,1366,768,select,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/select_the_zebra_with_a_towel.8a6c3bb4.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,138,950305,0.0-12.0-0.12,0,12,0.12,NA,list_2,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,944294,1366,768,look,modifier,#jspsych-freesort-draggable-2,#jspsych-freesort-draggable-1,/static/media/look_at_horse_with_the_leaf.930c8d93.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,138,968792,0.0-12.0-0.14,0,12,0.14,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,961002,1366,768,pinch,equibiased,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/pinch_the_panda_with_the_toothbrush.04a881ec.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,140,982000,0.0-12.0-0.15,0,12,0.15,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,971713,1366,768,tease,instrument,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/tease_the_leopard_with_the_crayon.87e884ac.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,142,992603,0.0-12.0-0.16,0,12,0.16,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,985038,1366,768,NA,filler,NA,NA,/static/media/118_sentence1.b22d8aba.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,144,1012070,0.0-12.0-0.17,0,12,0.17,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,995286,1366,768,NA,filler,NA,NA,/static/media/131_sentence1.90b6c402.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,146,1029794,0.0-12.0-0.18,0,12,0.18,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1014812,1366,768,NA,filler,NA,NA,/static/media/126_sentence1.2df45750.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,152,1043265,0.0-12.0-0.19,0,12,0.19,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1037867,1366,768,NA,filler,NA,NA,/static/media/132_sentence1.254e155c.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,154,1050481,0.0-12.0-0.20,0,12,0.2,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1046240,1366,768,spot,equibiased,#jspsych-free-sort-draggable-1,#jspsych-free-sort-draggable-0,/static/media/spot_the_bird_with_the_pencil.3945e3fc.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,156,1059803,0.0-12.0-0.21,0,12,0.21,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1052808,1366,768,pickout,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/pick_out_the_ladybug_with_a_straw.0ee22b29.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,158,1067717,0.0-12.0-0.22,0,12,0.22,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1061979,1366,768,find,modifier,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/find_the_lion_with_the_towel.7e505003.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,160,1077487,0.0-12.0-0.23,0,12,0.23,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1069670,1366,768,pickout,modifier,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/pickout_the_duckling_with_the_net.2e050a0a.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,162,1087374,0.0-12.0-0.24,0,12,0.24,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1080096,1366,768,NA,filler,NA,NA,/static/media/118_sentence1.b22d8aba.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,164,1095125,0.0-12.0-0.25,0,12,0.25,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1089967,1366,768,point,equibiased,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/point_to_the_fish_with_the_funnel.06fa2a01.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,166,1109942,0.0-12.0-0.26,0,12,0.26,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1097329,1366,768,rub,instrument,#jspsych-free-sort-draggable-1,#jspsych-free-sort-draggable-2,/static/media/rub_the_butterfly_with_the_violin.e8b4f866.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,168,1120156,0.0-12.0-0.27,0,12,0.27,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1111871,1366,768,whack,instrument,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/whack_the_cow_with_the_pencil.9205a0f0.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,170,1132406,0.0-12.0-0.28,0,12,0.28,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1123611,1366,768,poke,instrument,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-3,/static/media/poke_the_bunny_with_the_spoon.9cb5bd39.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,172,1141505,0.0-12.0-0.29,0,12,0.29,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1134513,1366,768,hug,modifier,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/hug_the_giraffe_with_the_partyhat.98d88ba0.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,174,1152590,0.0-12.0-0.30,0,12,0.3,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1143655,1366,768,cuddle,modifier,#jspsych-free-sort-draggable-0,#jspsych-free-sort-draggable-1,/static/media/cuddle_dolphin_with_the_microphone.8135aa3a.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,176,1165928,0.0-12.0-0.31,0,12,0.31,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1156075,1366,768,feel,equibiased,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-0,/static/media/feel_the_bear_with_the_candle.dcee5227.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,178,1175901,0.0-12.0-0.32,0,12,0.32,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1167981,1366,768,knockon,equibiased,#jspsych-free-sort-draggable-3,#jspsych-free-sort-draggable-2,/static/media/knock_on_the_frog_with_the_sponge.46db6692.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,180,1183343,0.0-12.0-0.33,0,12,0.33,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1177996,1366,768,locate,equibiased,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/locate_the_penguin_with_the_tube.c8a25b56.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,182,1194080,0.0-12.0-0.34,0,12,0.34,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1185337,1366,768,tease,instrument,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/tease_the_leopard_with_the_crayon.87e884ac.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,184,1201037,0.0-12.0-0.35,0,12,0.35,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1197030,1366,768,NA,filler,NA,NA,/static/media/123_sentence1.aa4c7f19.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,186,1208668,0.0-12.0-0.36,0,12,0.36,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1203095,1366,768,feed,equibiased,#jspsych-free-sort-draggable-1,#jspsych-free-sort-draggable-3,/static/media/feed_the_zebra_with_the_lollipop.d56b24c1.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,188,1222165,0.0-12.0-0.37,0,12,0.37,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1210800,1366,768,clean,instrument,#jspsych-free-sort-draggable-2,#jspsych-free-sort-draggable-3,/static/media/clean_the_turtle_with_the_leaf.a9d0575f.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
NA, ,,NA,eye-track-image-sort,190,1232764,0.0-12.0-0.38,0,12,0.38,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,1225946,1366,768,NA,filler,NA,NA,/static/media/121_sentence1.456addf7.mp3,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
1375,<p> Were you wearing glasses during this experiment? </p>,,NA,html-button-response,192,1235318,0.0-13.0,0,13,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
3327,<p> Were you able to keep your head still during the course of this experiment? </p>,,NA,html-button-response,193,1238647,0.0-14.0,0,14,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
1190,<p> Were you distracted by any notifications? </p>,,NA,html-button-response,194,1239840,0.0-15.0,0,15,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
1199,<p> Were you able to hear all of the audios? </p>,,NA,html-button-response,195,1241041,0.0-16.0,0,16,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
3984, ,,NA,survey-text,195,1301907,0.0-20.0,0,20,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
2020,"If you are willing, please answer the following demographics questions. <br> Whether you answer these questions will not affect your compensation. ",,NA,html-button-response,196,1243063,0.0-17.0,0,17,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
2833, ,,NA,survey-text,197,1245908,0.0-18.0,0,18,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
9227, ,,NA,survey-multi-choice,198,1255140,0.0-19.0,0,19,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
7269,"<div class=""instructions""><p>You have completed the experiment. Thank you for participating!</p><p>This is an experiment about eye-tracking and how certain verbs influence associations.</p><p>One hypothesis is that sentences containing certain verbs will cause participants to fixate on the image of the target animal more than they would when other types of verbs are used.</p><p>An additional hypothesis is that particpants will first click on the image of the target object more often when a verb associated with object-use is used, rather than a verb without that association.</p><p>We will look at your individual eye and mouse movements to determine whether they show these theorized trends. If people generally do in fact follow the verb-bias trends mentioned before, then your eye and mouse movements should reflect that.</p></div>",,NA,html-button-response,198,1341184,0.0-23.0,0,23,NA,NA,list_1,6a935167-a0f5-4399-b6dd-8928fe8bae35,,,NA,NA,NA,NA,NA,NA,NA,NA,,,2,2__6a935167-a0f5-4399-b6dd-8928fe8bae35
